timestamp_s,pos_lat,pos_lon,pos_alt,vel_north_mps,vel_east_mps,vel_down_mps,vel_forward_mps,heading_deg,pitch_deg,roll_deg,pos_uncertainty_m,vel_uncertainty_mps,heading_uncertainty_deg,gnss_trust_weight,gnss_active,active_speed_source,zupt_active,maneuver_state,snapped_lat,snapped_lon
0.0,52.40166,-1.50529,147.5,-0.1449939671376024,-0.2687209684304945,0.0,0.3053427735849056,-118.34999999999997,0.0,0.0,5.1898008552880075,0.9712858623572642,10.46073029638585,0.3,True,,False,gentle_curve,52.4028821,-1.5103178
0.1,52.401659858541386,-1.5052904685603896,147.5,-0.2971802853022389,-0.5552559939630236,0.0,0.629781978786457,-118.1562733382466,0.0,0.0,3.85673598278789,0.9499650352642396,8.110471209746255,0.3,True,,False,gentle_curve,52.4028821,-1.5103178
0.199,52.401659633575505,-1.5052911938909936,147.5,-0.3847091915428814,-0.7231523230412362,0.0,0.8191156477430485,-118.01249301089436,0.0,0.0,3.208743492937841,0.9310762098604324,6.865705445919819,0.3,True,,False,gentle_curve,52.4028821,-1.5103178
0.299,52.40165929142515,-1.505292287174808,147.5,-0.5274407217141454,-0.999751432044543,0.0,1.130352440965849,-117.81486774590527,0.0,0.0,2.8088108798451823,0.914304478024417,6.068960636731574,0.3,True,,False,gentle_curve,52.4028821,-1.5103178
0.4,52.401658863991855,-1.505293644313629,147.5,-0.6358295392434867,-1.2058392001705114,0.0,1.3632048194025883,-117.8023293365884,0.0,0.0,2.5320454449221095,0.8993886496744757,5.505981719222664,0.3,True,,False,straight,52.4028821,-1.5103178
0.499,52.4016583913643,-1.5052951479178749,147.5,-0.7130195380321546,-1.3627796513751955,0.0,1.538039414260209,-117.61900090399824,0.0,0.0,2.327063521817805,0.8860007333152434,5.0831867196735745,0.3,True,,False,straight,52.4028821,-1.5103178
0.6,52.40165786029301,-1.5052968298421354,147.5,-0.7837050424079839,-1.4941808974212225,0.0,1.6872374307471338,-117.67722563536098,0.0,0.0,2.1687162283599473,0.874089135679597,4.752455805313978,0.3,True,,False,straight,52.4028821,-1.5103178
0.7,52.40165731539213,-1.5052985468318223,147.5,-0.8196939812812108,-1.5548515549808608,0.0,1.7576864285119354,-117.79751310160415,0.0,0.0,2.042489941471127,0.8633531864073656,4.485974136568662,0.3,True,,False,straight,52.4028821,-1.5103178
0.8,52.40165674717493,-1.5053003209230742,147.5,-0.862491360606357,-1.617664534411017,0.0,1.8332293618125957,-118.06523257321636,0.0,0.0,1.9397345900207603,0.8536941118287091,4.26652342654256,0.3,True,,False,straight,52.4028821,-1.5103178
0.899,52.401656167277295,-1.505302117526386,147.5,-0.9014043778956462,-1.6736830238992877,0.0,1.9009851964121391,-118.3058096075726,0.0,0.0,1.854607028679549,0.8449186289796383,4.082695447618716,0.3,True,,False,straight,52.4028821,-1.5103178
1.0,52.401655568491954,-1.505303964911053,147.5,-0.9207084968393512,-1.6999633521577444,0.0,1.933282062926042,-118.44019278769652,0.0,0.0,1.7836577305116947,0.8371263203016636,3.926733250334016,0.3,True,,False,straight,52.4028821,-1.5103178
1.099,52.40165502399533,-1.5053056486258416,147.5,-0.8754940648981341,-1.6138977162782258,0.0,1.836070722025688,-118.47858458517334,0.0,0.0,1.7234192762682283,0.8299101850184646,3.792869795905511,0.3,True,,False,straight,52.4028821,-1.5103178
1.199,52.40165444320418,-1.505307443048541,147.5,-0.9304783532800488,-1.715317364954536,0.0,1.9514362988417848,-118.47773252992354,0.0,0.0,1.6723287818858277,0.8234365211908382,3.677067729672185,0.3,True,,False,gentle_curve,52.4028821,-1.5103178
1.299,52.40165384386976,-1.5053093053251745,147.5,-0.9766082763783168,-1.812469195382751,0.0,2.058836639877488,-118.31700909150716,0.0,0.0,1.6286669344610327,0.8175369607944621,3.576128659417591,0.3,True,,False,sharp_turn,52.4028821,-1.5103178
1.399,52.40165324737056,-1.505311136026546,147.5,-1.0012808911893107,-1.8243696115440209,0.0,2.0810785431083905,-118.75959354982304,0.0,0.0,1.591201866082807,0.8121437914599666,3.4876057895102632,0.3,True,,False,sharp_turn,52.4028821,-1.5103178
1.5,52.40165263931532,-1.5053130219463768,147.5,-1.032386961891531,-1.903097138881804,0.0,2.165086963404411,-118.47882542973284,0.0,0.0,1.5591740366159996,0.8072999730866518,3.4096150394403826,0.3,True,,False,sharp_turn,52.4028821,-1.5103178
1.599,52.401652049113494,-1.5053148111982924,147.5,-1.071115347621653,-1.9148700766453384,0.0,2.194086483788271,-119.2212140457575,0.0,0.0,1.5310451644320324,0.8026229129841425,3.3404854986171766,0.3,True,,False,sharp_turn,52.4028821,-1.5103178
1.7,52.401651479204745,-1.5053165377821724,147.5,-1.0477181433493794,-1.8627374382788149,0.0,2.137171979946628,-119.35607898772312,0.0,0.0,1.5071942331378054,0.7985318650574929,3.279132174150441,0.3,True,,False,sharp_turn,52.4028821,-1.5103178
1.799,52.40165095908259,-1.505318096403179,147.5,-1.0354056128485594,-1.8029329925341708,0.0,2.079094071629882,-119.86830182562774,0.0,0.0,1.4859449784231538,0.7944973617210396,3.2243572226390627,0.3,True,,False,gentle_curve,52.4028821,-1.5103178
1.9,52.40165043146039,-1.5053196686279038,147.5,-1.0091375387472818,-1.7421173508784873,0.0,2.013288711621063,-120.08196333459942,0.0,0.0,1.4681365369021215,0.7783561898519139,3.1754829753311724,0.3,True,physics_fallback,False,gentle_curve,52.4028821,-1.5103178
1.999,52.40164997321926,-1.5053210376860091,147.5,-0.974611788289238,-1.6684745132325751,0.0,1.9322720665524888,-120.29062996068976,0.0,0.0,1.4517020501130011,0.763472979884834,3.1316141024815844,0.3,True,physics_fallback,False,gentle_curve,52.4028821,-1.5103178
2.099,52.40164956353401,-1.5053222623325886,147.5,-0.9282091419507544,-1.5721341292443982,0.0,1.825699299319578,-120.55817394903325,0.0,0.0,1.43725989132927,0.7498070395537276,3.092281239681298,0.3,True,physics_fallback,False,gentle_curve,52.4028821,-1.5103178
2.2,52.40164919045846,-1.5053233821084688,147.5,-0.8962572926268544,-1.5110359281706984,0.0,1.7568456707433078,-120.67391548087078,0.0,0.0,1.424535052469443,0.7371039762157694,3.0569653346398336,0.3,True,physics_fallback,False,gentle_curve,52.4028821,-1.5103178
2.299,52.401648883445425,-1.5053243150988995,147.5,-0.9227365473664236,-1.551553449392551,0.0,1.8052038228874965,-120.7407052800509,0.0,0.0,1.41240433511456,0.7233919334253752,3.0250811336841075,0.3,True,ml_model,False,gentle_curve,52.4028821,-1.5103178
2.399,52.40164859919415,-1.5053251871234614,147.5,-0.8986127545739641,-1.5116000898392528,0.0,1.7585333986834155,-120.73054514943765,0.0,0.0,1.4016636202487611,0.7070684858659807,2.996373542615751,0.3,True,ml_model,False,gentle_curve,52.4028821,-1.5103178
2.499,52.4016483491531,-1.5053259632345124,147.5,-0.8730625497224644,-1.4631707823021942,0.0,1.7038506254688834,-120.82419676298808,0.0,0.0,1.3918973330481224,0.6725170766447179,2.9704566003842685,0.3,True,ml_model,False,straight,52.4028821,-1.5103178
2.6,52.40164813171125,-1.5053266523635065,147.5,-0.8221083480323161,-1.3819803474790284,0.0,1.6080210871511231,-120.74744126701836,0.0,0.0,1.3824568945549158,0.6383827023611834,2.9470821988833467,0.3,True,ml_model,False,straight,52.4028821,-1.5103178
2.699,52.401647997501435,-1.5053271090344356,147.5,-0.7666287685281366,-1.2807618270639929,0.0,1.492672276958095,-120.90357782777772,0.0,0.0,1.3720432352641054,0.6264319295326639,2.9258533567668685,0.3,True,ml_model,False,straight,52.4028821,-1.5103178
2.8,52.40164788020379,-1.5053275236599817,147.5,-0.712791235027618,-1.1956100963047196,0.0,1.3919607922344572,-120.80228311969968,0.0,0.0,1.3628652422509588,0.6025141779421543,2.9067386485318045,0.3,True,ml_model,False,gentle_curve,52.4028821,-1.5103178
2.9,52.40164783779314,-1.505327729222107,147.5,-0.6388147632495839,-1.0600175831831946,0.0,1.237627398857654,-121.0750768882144,0.0,0.0,1.353427016910042,0.5775054395268312,2.88939189366086,0.3,True,ml_model,False,gentle_curve,52.4028821,-1.5103178
2.999,52.40164785817302,-1.5053277625323394,147.5,-0.608382307901679,-1.0130166700163532,0.0,1.1816648451649876,-120.9875516078593,0.0,0.0,1.343418409457906,0.5723502947380656,2.873642404377458,0.3,True,ml_model,False,gentle_curve,52.4028821,-1.5103178
3.1,52.401647888170515,-1.505327768794371,147.5,-0.5853835421824714,-0.9734526709406026,0.0,1.13590668367586,-121.02050111932871,0.0,0.0,1.3344443988838337,0.5734866585438293,2.8594722174761245,0.3,True,ml_model,False,gentle_curve,52.4028821,-1.5103178
3.2,52.4016479340557,-1.5053277307720323,147.5,-0.5762871013885079,-0.9549549159540978,0.0,1.1153679727926862,-121.10974141207456,0.0,0.0,1.3259242588669382,0.5729827991558814,2.8465877380074676,0.3,True,ml_model,False,straight,52.4028821,-1.5103178
3.3,52.40164800506891,-1.5053276252426415,147.5,-0.5383709305038944,-0.8925494704429053,0.0,1.0423472626718695,-121.097678037575,0.0,0.0,1.3180066876254282,0.573802257886661,2.834907776374376,0.3,True,ml_model,False,straight,52.4028821,-1.5103178
